Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Argentina,Wheat,2010,27113,591.0,105915.04,17.84
South Africa,"Rice, paddy",2004,24139,495.0,26857.0,21.11
Mexico,Soybeans,2012,17389,758.0,64512.22,19.71
India,Sweet potatoes,1992,82835,1083.0,70791.0,25.89
Turkey,Soybeans,2004,35714,593.0,28831.0,14.23
India,Wheat,1999,25901,1083.0,46195.0,26.12
India,"Rice, paddy",2006,31759,1083.0,37423.0,24.72
Mexico,Cassava,1996,77192,758.0,34468.93,21.08
Pakistan,Soybeans,2009,6078,494.0,3957.61,23.62
South Africa,"Rice, paddy",1990,18976,495.0,16582.0,18.91
Nicaragua,Yams,1991,132736,2280.0,575.0,27.04
Brazil,Wheat,2002,14754,1761.0,145552.0,25.56
Belgium,Maize,2002,111962,847.0,9204.0,11.44
Ecuador,Sweet potatoes,2007,18824,2274.0,14156.16,17.44
Brazil,Soybeans,1992,20352,1761.0,67003.89,27.58
Mexico,Sorghum,2005,34544,758.0,51741.99,21.42
Dominican Republic,"Rice, paddy",1995,47722,1410.0,3449.0,26.82
Kazakhstan,Maize,1995,19316,250.0,13535.0,6.53
Ecuador,Wheat,1990,7967,2274.0,2537.0,21.82
Pakistan,Wheat,2004,23733,494.0,8903.48,23.78
Turkey,Wheat,1995,19315,593.0,27328.0,14.14
India,Sweet potatoes,2010,92069,1083.0,40093.69,25.54
United Kingdom,Potatoes,1995,374503,1220.0,33743.0,8.49
India,"Rice, paddy",2002,26163,1083.0,42482.56,25.07
Brazil,Sweet potatoes,1991,101504,1761.0,58349.44,20.13
Kazakhstan,Potatoes,1993,96200,250.0,17182.0,5.51
Malaysia,Maize,2011,61320,2875.0,41562.16,27.27
Egypt,Potatoes,1996,202048,51.0,4499.0,20.85
Argentina,"Rice, paddy",1992,52075,591.0,26156.0,17.09
Mexico,Sorghum,1991,31195,758.0,34468.93,21.2
Mauritania,Maize,2011,6611,92.0,13.35,27.87
Italy,Sorghum,1998,55463,832.0,84117.0,12.96
Guinea,Sweet potatoes,1991,48075,1651.0,80.0,27.22
Pakistan,Potatoes,2005,180795,494.0,7914.31,18.75
Ecuador,Sweet potatoes,2012,19575,2274.0,11469.74,17.46
Lebanon,Maize,2000,38889,661.0,1816.0,19.65
India,Wheat,1991,22814,1083.0,72133.0,25.49
Austria,Wheat,1998,50749,1110.0,3340.3,9.01
Brazil,Cassava,1997,128200,1761.0,110276.11,24.71
Mexico,Sweet potatoes,1991,174848,758.0,34468.93,16.13
Morocco,Soybeans,2004,10000,346.0,15064.0,18.07
India,Maize,2008,24140,1083.0,14485.33,25.68
Ghana,Sweet potatoes,2004,14259,1187.0,134.25,27.02
Mexico,Potatoes,2006,248610,758.0,50891.95,21.5
Morocco,Maize,2010,12132,346.0,13697.0,18.83
Norway,Wheat,1992,35295,1414.0,767.9,3.83
India,Sweet potatoes,2001,88368,1083.0,43720.04,25.86
India,Sorghum,2010,8602,1083.0,40093.69,26.52
Mexico,Maize,2012,31874,758.0,64512.22,21.52
Mexico,Maize,1991,20515,758.0,34468.93,19.36
India,Maize,1993,16015,1083.0,66388.0,27.04
Thailand,Potatoes,2001,120904,1622.0,30629.67,27.81
Bangladesh,Potatoes,2009,133367,2666.0,13790.09,26.54
India,Wheat,2000,27785,1083.0,44957.52,27.44
Peru,Sweet potatoes,2000,157591,1738.0,5175.0,17.02
Canada,Potatoes,1999,110517,537.0,44293.0,6.71
Brazil,Wheat,1995,15420,1761.0,92967.22,26.05
Libya,Potatoes,2011,189247,56.0,3548.0,19.44
Peru,"Rice, paddy",2000,65901,1738.0,5175.0,17.02
Denmark,Wheat,2010,66264,703.0,3894.0,7.54
Brazil,Maize,2006,33823,1761.0,238716.0,24.57
India,Cassava,1990,205381,1083.0,75000.0,25.77
Madagascar,Soybeans,1992,6320,1513.0,101.06,19.76
Pakistan,Soybeans,1994,8011,494.0,6183.0,22.93
India,Sweet potatoes,2009,90080,1083.0,28707.01,25.87
Morocco,"Rice, paddy",2005,68000,346.0,13966.0,18.15
Niger,Sweet potatoes,1995,107884,151.0,62.0,29.56
Uganda,Cassava,2001,135000,1180.0,88.0,23.47
Brazil,Soybeans,1998,23533,1761.0,118930.56,18.49
Ecuador,"Rice, paddy",1997,35876,2274.0,7612.0,23.0
Australia,Soybeans,2011,17136,534.0,47632.99,19.99
Indonesia,Maize,1990,21323,2702.0,2432.0,26.79
India,Cassava,1995,252775,1083.0,61257.0,25.55
Zambia,"Rice, paddy",2011,17974,1020.0,1670.0,20.88
Colombia,Sorghum,1994,29611,3240.0,17051.34,22.33
Suriname,Soybeans,2009,13750,2331.0,2191.37,27.45
Papua New Guinea,Maize,2005,46667,3142.0,105.0,25.51
Mexico,Soybeans,1997,15057,758.0,34468.93,20.99
Niger,Sorghum,1992,1541,151.0,62.0,28.99
India,Cassava,1992,232463,1083.0,70791.0,25.14
Poland,Maize,1996,50514,600.0,9824.0,6.71
Ecuador,Cassava,2001,38000,2274.0,7344.0,21.51
Canada,Soybeans,1995,27882,537.0,32223.4,6.38
India,Wheat,1999,25901,1083.0,46195.0,25.29
Colombia,Plantains and others,2000,72291,3240.0,75843.0,22.01
Thailand,Maize,2005,38161,1622.0,43831.0,27.92
India,Soybeans,1992,8947,1083.0,70791.0,26.78
Indonesia,Potatoes,2004,163870,2702.0,1597.0,27.69
Pakistan,Sweet potatoes,2000,109771,494.0,27885.0,27.12
Pakistan,Sweet potatoes,2005,112584,494.0,7914.31,26.04
Guatemala,Soybeans,2009,25714,1996.0,13276.7,19.99
United Kingdom,Potatoes,2006,415887,1220.0,22588.09,11.1
Romania,Potatoes,1999,144957,637.0,11280.0,12.34
Canada,Soybeans,1994,27447,537.0,29206.0,8.11
Mexico,Maize,1997,23840,758.0,34468.93,16.25
Indonesia,Maize,2007,36601,2702.0,1597.0,25.5
Brazil,Maize,2005,30403,1761.0,232232.0,25.7
India,Potatoes,1999,175712,1083.0,46195.0,26.06
India,Maize,2012,25557,1083.0,52980.0,26.65
Iraq,"Rice, paddy",1990,28889,216.0,692.0,23.41
Canada,Maize,2002,70128,537.0,34226.0,7.82
Colombia,Plantains and others,2002,78479,3240.0,84023.26,27.77
Pakistan,Sorghum,1992,5910,494.0,5518.0,22.36
Kazakhstan,Maize,1992,31214,250.0,17182.0,6.2
Angola,"Rice, paddy",1998,20000,1010.0,40.0,24.96
Kazakhstan,"Rice, paddy",1996,26155,250.0,13047.0,1.61
India,Soybeans,1994,9106,1083.0,61357.0,25.71
Iraq,Sorghum,1993,8333,216.0,692.0,22.86
Colombia,Plantains and others,2012,80883,3240.0,48727.73,22.58
Mexico,Maize,1996,22387,758.0,34468.93,19.27
Portugal,Maize,2000,57808,854.0,15470.0,16.23
India,"Rice, paddy",2005,31537,1083.0,35342.0,26.3
Mexico,Sweet potatoes,2013,183965,758.0,59920.18,22.19
Suriname,Maize,2006,23000,2331.0,1483.84,27.34
Bangladesh,Potatoes,2010,182299,2666.0,13283.72,26.65
Pakistan,Sweet potatoes,2011,99623,494.0,1979.27,19.53
Senegal,Sorghum,2004,7754,686.0,419.97,25.38
Senegal,Potatoes,2013,225885,686.0,722.53,24.7
Portugal,Potatoes,2004,169935,854.0,16942.0,16.31
Guinea,Plantains and others,2012,52222,1651.0,770.21,27.28
Brazil,"Rice, paddy",1997,27310,1761.0,110276.11,18.36
Pakistan,Soybeans,2004,12450,494.0,8903.48,25.55
India,Cassava,1999,239523,1083.0,46195.0,26.21
Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,20.93
Burundi,Potatoes,2004,28732,1274.0,508.26,21.71
Dominican Republic,Maize,2012,15675,1410.0,6316.61,26.87
India,Cassava,2008,335407,1083.0,14485.33,25.35
Nicaragua,Sorghum,1990,16210,2280.0,575.0,27.03
Malaysia,Cassava,1995,115000,2875.0,39406.48,27.05
Pakistan,Sorghum,1992,5910,494.0,5518.0,22.36
Australia,Sorghum,1995,18555,534.0,25598.0,13.14
Egypt,Potatoes,2013,266276,51.0,13653.0,22.91
Mali,Yams,2012,211794,282.0,1.52,27.39
India,Sweet potatoes,2002,85694,1083.0,42482.56,26.06
India,Potatoes,1997,193913,1083.0,52279.0,26.53
Argentina,Maize,1997,45557,591.0,77691.0,18.29
Papua New Guinea,Cassava,2013,98663,3142.0,105.0,25.44
United Kingdom,Potatoes,1992,433870,1220.0,31077.0,9.54
Burundi,Maize,1992,14218,1274.0,92.08,21.31
Peru,Cassava,2000,109285,1738.0,5175.0,17.02
Pakistan,Potatoes,2002,164486,494.0,10881.83,25.61
Australia,Maize,2010,55593,534.0,42169.39,19.09
Bangladesh,Maize,2006,52998,2666.0,9074.43,26.44
Burundi,Sweet potatoes,2010,77508,1274.0,264.53,21.75
Burundi,"Rice, paddy",1998,29927,1274.0,107.29,21.56
India,Maize,2012,25557,1083.0,52980.0,26.33
India,Maize,1999,17922,1083.0,46195.0,26.4
India,Sorghum,2011,9487,1083.0,55540.0,26.84
France,Sorghum,2004,53484,867.0,76099.0,11.34
Canada,Maize,1993,64241,537.0,29296.5,5.87
Spain,Soybeans,1994,18048,636.0,31244.0,17.67
Switzerland,Maize,1993,89050,1537.0,1934.5,7.48
Brazil,Potatoes,2008,253729,1761.0,312637.0,18.8
Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,20.72
Brazil,Soybeans,2011,31214,1761.0,345026.0,21.74
Mexico,Sorghum,1998,33152,758.0,34468.93,17.07
Iraq,Maize,2005,23079,216.0,873.01,19.96
Canada,Wheat,2011,29568,537.0,62107.2,9.32
Pakistan,Maize,2008,34154,494.0,4946.79,23.21
India,Soybeans,2002,7624,1083.0,42482.56,24.91
Bangladesh,Potatoes,1997,112551,2666.0,2035.0,25.55
Peru,Potatoes,1994,93738,1738.0,3134.0,17.31
Malawi,"Rice, paddy",2006,17576,1181.0,202.35,20.63
Egypt,Wheat,2005,64929,51.0,5471.0,22.01
Australia,"Rice, paddy",2012,89098,534.0,48687.88,20.08
India,Potatoes,2012,217530,1083.0,52980.0,25.3
Romania,Sorghum,1990,6731,637.0,25255.0,12.26
Kazakhstan,Maize,2010,48331,250.0,6283.85,2.95
Bulgaria,Wheat,2012,37596,608.0,1331.0,9.99
Colombia,Soybeans,2010,17152,3240.0,48618.46,22.68
India,Maize,2002,16807,1083.0,42482.56,26.7
Germany,Potatoes,1990,257764,700.0,31289.0,5.92
Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,18.53
Pakistan,"Rice, paddy",1990,23151,494.0,5299.0,24.81
Egypt,Wheat,2009,63829,51.0,9013.0,22.63
Brazil,"Rice, paddy",1997,27310,1761.0,110276.11,24.71
Italy,Soybeans,1992,31316,832.0,88227.6,12.89
Honduras,Plantains and others,1998,126148,1976.0,3495.0,25.37
Pakistan,Sorghum,1996,5931,494.0,11955.0,27.17
Jamaica,"Rice, paddy",2010,47397,2051.0,909.71,27.09
South Africa,Potatoes,2011,349826,495.0,26857.0,20.72
Germany,Wheat,2010,72120,700.0,40832.42,4.85
Suriname,Soybeans,2012,10000,2331.0,633.92,27.4
Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,21.82
Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,25.89
Indonesia,"Rice, paddy",1995,43487,2702.0,1597.0,27.08
United Kingdom,Potatoes,1997,429656,1220.0,35490.0,10.17
India,"Rice, paddy",2005,31537,1083.0,35342.0,27.49
Poland,Maize,1999,57506,600.0,8466.0,8.96
India,Sorghum,1997,6920,1083.0,52279.0,24.71
Pakistan,Wheat,2009,26568,494.0,3957.61,26.68
Greece,Sweet potatoes,2006,186165,652.0,7505.3,17.78
Guyana,Yams,2007,96154,2387.0,246.5,27.3
India,"Rice, paddy",2013,36070,1083.0,45620.0,26.71
Pakistan,"Rice, paddy",2011,35939,494.0,1979.27,24.98
Thailand,Wheat,1999,6995,1622.0,22761.0,27.34
Brazil,Wheat,2008,25497,1761.0,312637.0,17.88
Australia,Sweet potatoes,1995,155252,534.0,25598.0,16.95
Finland,Wheat,2008,36408,536.0,1621.86,6.77
Uganda,Potatoes,1996,60000,1180.0,88.0,23.49
India,"Rice, paddy",1993,28303,1083.0,66388.0,25.88
Malaysia,Cassava,2005,222857,2875.0,39406.48,27.59
Germany,Potatoes,2006,365680,700.0,38540.15,5.94
Ghana,Yams,1991,115790,1187.0,65.8,26.6
Argentina,Sweet potatoes,2000,151462,591.0,63265.78,17.66
Pakistan,Sweet potatoes,2006,118514,494.0,6925.13,23.28
Haiti,Sorghum,2012,8939,1440.0,27.85,27.2
South Africa,Wheat,2012,37476,495.0,26857.0,15.89
Pakistan,Soybeans,1998,12959,494.0,18406.0,23.11
Mexico,Maize,2008,33071,758.0,61732.11,25.22
South Africa,Soybeans,2008,17050,495.0,26857.0,15.75
Bangladesh,"Rice, paddy",2009,42404,2666.0,13790.09,26.54
Suriname,Cassava,2010,252560,2331.0,1286.65,27.7
El Salvador,Cassava,1996,158831,1784.0,3319.85,25.77
Algeria,"Rice, paddy",2000,13052,89.0,603.67,17.9
Indonesia,"Rice, paddy",2010,50153,2702.0,1597.0,25.57
Spain,Soybeans,2006,24111,636.0,39767.0,17.97
Iraq,Soybeans,2004,10000,216.0,828.62,20.0
India,Potatoes,1993,149024,1083.0,66388.0,24.34
Morocco,Maize,2011,11533,346.0,13697.0,18.59
Portugal,Wheat,2007,18630,854.0,16682.39,16.11
Morocco,Potatoes,2006,263272,346.0,13697.0,18.38
Angola,Potatoes,1998,62724,1010.0,40.0,24.96
Spain,Maize,1993,61736,636.0,29408.0,11.12
Colombia,Plantains and others,1992,71621,3240.0,15305.94,22.67
Kazakhstan,Potatoes,2012,165927,250.0,8674.58,6.07
Eritrea,Potatoes,1999,80000,383.0,22.28,24.68
Pakistan,Wheat,1993,19466,494.0,4945.0,25.04
South Africa,Maize,1991,22573,495.0,16582.0,15.56
Pakistan,"Rice, paddy",1996,28685,494.0,11955.0,22.61
Dominican Republic,Yams,1997,51088,1410.0,3846.0,27.01
Mozambique,Cassava,2001,71627,1032.0,26.05,21.94
Libya,Potatoes,1997,174212,56.0,255.0,20.32
Brazil,Cassava,2007,140099,1761.0,304031.0,18.66
New Zealand,Wheat,1991,48149,1732.0,3490.0,12.82
Spain,Soybeans,2009,22189,636.0,35199.0,12.96
Austria,Potatoes,2000,292627,1110.0,3563.2,10.08
South Africa,Sorghum,1996,30774,495.0,19508.0,18.49
India,Sorghum,1991,6553,1083.0,72133.0,26.34
France,Maize,2001,85711,867.0,99694.0,11.37
Malaysia,Cassava,1990,97297,2875.0,39406.48,27.21
Honduras,Sorghum,2012,12333,1976.0,7194.91,24.47
Brazil,Soybeans,2008,28162,1761.0,312637.0,20.22
Switzerland,Potatoes,2013,325935,1537.0,2098.5,7.94
India,"Rice, paddy",2008,32509,1083.0,14485.33,25.88
Japan,Potatoes,2006,304273,1668.0,65248.26,15.45
India,Soybeans,1992,8947,1083.0,70791.0,25.16
Mauritania,Potatoes,2006,52752,92.0,1.7,27.82
Guinea,Sweet potatoes,2005,36590,1651.0,351.84,27.66
Australia,Sweet potatoes,2008,266530,534.0,42935.38,14.11
Mexico,Potatoes,2000,239420,758.0,34468.93,16.9
Kenya,Soybeans,2010,9500,630.0,1578.0,16.82
Sri Lanka,Potatoes,2012,155269,1712.0,1112.8,26.88
Latvia,Potatoes,2008,178148,641.0,1033.0,7.67
Austria,Potatoes,2009,324947,1110.0,3531.8,9.48
India,Maize,2005,19385,1083.0,35342.0,25.85
Canada,Maize,1997,68702,537.0,38258.2,6.72
Mali,Wheat,2012,40285,282.0,1.52,27.39
India,Soybeans,2001,9400,1083.0,43720.04,26.52
Guatemala,Maize,2007,23219,1996.0,22883.17,19.9
Dominican Republic,Sweet potatoes,2012,81007,1410.0,6316.61,26.87
India,Cassava,2002,272746,1083.0,42482.56,26.63
Egypt,Sorghum,2001,57964,51.0,5039.0,22.33
India,Maize,1998,17969,1083.0,49157.0,27.48
Botswana,Wheat,1997,17235,416.0,17.0,19.26
Bangladesh,Maize,2000,20597,2666.0,3170.0,25.91
Honduras,Cassava,2004,38661,1976.0,3034.91,24.68
India,Wheat,2010,28395,1083.0,40093.69,26.52
Haiti,Sweet potatoes,1999,29655,1440.0,26.32,27.01
Spain,Wheat,1995,14761,636.0,27852.0,17.66
India,Soybeans,1993,10857,1083.0,66388.0,25.75
Turkey,Wheat,1997,20174,593.0,34431.0,10.13
Mexico,Sweet potatoes,2012,175168,758.0,64512.22,23.5
Japan,"Rice, paddy",2007,65111,1668.0,61164.07,15.94
Sri Lanka,Soybeans,1997,8451,1712.0,1622.4,26.66
Portugal,"Rice, paddy",1993,52273,854.0,8985.0,15.33
Pakistan,Soybeans,2008,5918,494.0,4946.79,24.89
Turkey,Maize,1991,42489,593.0,24343.0,10.37
Papua New Guinea,Sweet potatoes,1996,45000,3142.0,105.0,25.41
Albania,Soybeans,2006,20000,1485.0,943.61,15.92
India,Wheat,2008,28022,1083.0,14485.33,26.19
Azerbaijan,Sorghum,1992,578,447.0,148.68,10.93
India,Sorghum,1993,8981,1083.0,66388.0,25.5
Haiti,Maize,1990,7951,1440.0,17.14,27.11
Nicaragua,Maize,2000,12677,2280.0,3925.63,26.73
Guyana,Cassava,2006,110214,2387.0,343.12,27.49
Pakistan,Potatoes,2006,133447,494.0,6925.13,23.28
Honduras,Wheat,2004,5287,1976.0,3034.91,24.68
Netherlands,Maize,2005,88201,778.0,10703.85,10.48
Indonesia,Potatoes,2012,165820,2702.0,1597.0,25.59
Hungary,Wheat,2012,37485,589.0,8141.17,11.31
Indonesia,Potatoes,2005,164014,2702.0,1597.0,27.22
Turkey,Soybeans,1996,24390,593.0,30286.0,11.29
Turkey,Soybeans,1992,20652,593.0,27110.0,16.91
Italy,Maize,2009,86048,832.0,74172.0,13.28
Germany,Soybeans,2006,10000,700.0,38540.15,10.55
Turkey,Sorghum,2011,69231,593.0,39534.43,10.39
Mexico,Sorghum,2008,35965,758.0,61732.11,21.02
Burkina Faso,Sorghum,1991,9092,748.0,29.1,28.4
Brazil,Maize,1998,27964,1761.0,118930.56,26.63
Ecuador,Plantains and others,2005,60846,2274.0,18391.23,21.82
Brazil,Yams,2001,90385,1761.0,151523.0,24.99
South Africa,Potatoes,1996,261054,495.0,19508.0,15.23
Canada,Maize,2011,88946,537.0,62107.2,7.3
Germany,Potatoes,2001,407758,700.0,33423.49,9.19
Kenya,Wheat,2008,25845,630.0,1578.0,16.66
India,Maize,1991,13763,1083.0,72133.0,25.74
Japan,Maize,2007,25395,1668.0,61164.07,13.68
Australia,Maize,1993,44261,534.0,23899.0,11.84
Turkey,Potatoes,2006,276077,593.0,27421.0,14.11
Japan,Sweet potatoes,1991,205631,1668.0,79821.18,13.32
Canada,Maize,2012,92109,537.0,73508.9,7.85
Indonesia,Soybeans,1990,11149,2702.0,2432.0,27.47
Iraq,Sorghum,2011,31873,216.0,1795.94,23.44
Guatemala,Sweet potatoes,2007,60000,1996.0,22883.17,19.9
Japan,Potatoes,2006,304273,1668.0,65248.26,13.28
Mali,Yams,2013,206300,282.0,1.52,28.53
Pakistan,Maize,1998,17853,494.0,18406.0,26.41
Ukraine,Wheat,2001,31020,565.0,22415.17,8.42
Pakistan,Potatoes,2004,176673,494.0,8903.48,26.96
Australia,Potatoes,1997,313056,534.0,34091.0,17.51
Mauritania,Yams,1998,62742,92.0,39.09,28.52
Argentina,Sorghum,1991,33320,591.0,26156.0,17.64
Niger,Cassava,1993,116500,151.0,62.0,29.64
Bangladesh,Maize,2011,61512,2666.0,14798.28,25.8
Netherlands,Wheat,2011,77812,778.0,10953.91,10.73
Mauritius,Maize,1994,37288,2041.0,486.72,24.17
India,Cassava,2012,385818,1083.0,52980.0,26.09
Australia,Sweet potatoes,2002,347368,534.0,26651.0,17.73
Portugal,Yams,2001,145819,854.0,15503.0,16.2
Brazil,Sorghum,2010,23172,1761.0,342580.0,28.18
South Africa,Wheat,2010,25623,495.0,26857.0,21.54
Pakistan,"Rice, paddy",1997,28048,494.0,16936.0,26.29
Qatar,Maize,1992,124583,74.0,3.0,26.22
Colombia,Plantains and others,1990,71514,3240.0,18058.29,22.4
El Salvador,Sweet potatoes,2008,61614,1784.0,3899.48,25.71
India,Cassava,2004,270436,1083.0,35113.0,25.25
Eritrea,Sorghum,2009,2358,383.0,27.63,25.3
Burundi,Wheat,1990,7478,1274.0,92.08,21.15
India,"Rice, paddy",1991,26271,1083.0,72133.0,25.32
South Africa,Sorghum,1990,17398,495.0,16582.0,20.56
Ecuador,Sweet potatoes,1992,28667,2274.0,2012.0,17.67
Ecuador,"Rice, paddy",2004,42187,2274.0,29799.84,17.73
Germany,Maize,2004,90966,700.0,34930.37,9.48
India,Sorghum,2002,7602,1083.0,42482.56,26.79
Australia,Maize,1990,41821,534.0,17866.0,20.06
Brazil,Maize,2009,37145,1761.0,335742.0,24.98
Sri Lanka,"Rice, paddy",2004,36516,1712.0,1733.07,26.64
Australia,Maize,1999,51212,534.0,34200.0,19.75
Chile,Wheat,1999,35342,1522.0,15373.0,5.93
Zambia,Maize,2013,25382,1020.0,1670.0,20.14
Pakistan,Sweet potatoes,1996,105177,494.0,11955.0,22.61
Canada,Maize,1993,64241,537.0,29296.5,3.96
Romania,Soybeans,2009,17465,637.0,6548.7,12.47
Peru,Cassava,2002,107337,1738.0,8322.88,17.44
Mexico,Sorghum,1999,29901,758.0,34468.93,19.74
Sri Lanka,Maize,2001,11182,1712.0,1705.05,26.63
El Salvador,Sorghum,1998,15421,1784.0,3009.39,26.48
Brazil,"Rice, paddy",1991,23020,1761.0,58349.44,19.11
Australia,Sweet potatoes,2011,319252,534.0,47632.99,12.16
Mali,"Rice, paddy",2009,30646,282.0,4.12,27.89
Libya,Potatoes,2009,194380,56.0,6046.0,19.93
Saudi Arabia,Wheat,1990,46461,59.0,994.0,25.86
Denmark,Wheat,1999,70074,703.0,2867.0,9.37
Ireland,Wheat,1990,85307,1118.0,2014.0,9.59
Pakistan,Potatoes,1999,165413,494.0,20450.0,25.5
Romania,Maize,1995,31915,637.0,20113.0,11.21
Turkey,"Rice, paddy",2000,60492,593.0,33471.0,14.29
India,Sorghum,2005,7968,1083.0,35342.0,27.49
Brazil,Cassava,1991,126164,1761.0,58349.44,21.43
Pakistan,Soybeans,2010,5730,494.0,2968.44,28.0
Brazil,Yams,2002,92000,1761.0,145552.0,19.09
India,"Rice, paddy",1993,28303,1083.0,66388.0,24.34
Australia,Soybeans,2012,22598,534.0,48687.88,17.47
Nepal,Potatoes,2008,131100,1500.0,353.43,15.27
India,Maize,1997,17111,1083.0,52279.0,25.75
Dominican Republic,Yams,2013,63432,1410.0,6316.61,26.51
Mauritania,Maize,2002,5644,92.0,3.2,27.84
France,Sorghum,2006,55127,867.0,71612.0,11.79
Canada,Wheat,1995,22467,537.0,32223.4,6.38
Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,26.0
Ecuador,Maize,2007,23105,2274.0,14156.16,21.68
New Zealand,Sweet potatoes,2008,120000,1732.0,5857.0,13.55
Canada,Wheat,2001,19452,537.0,38456.0,7.76
India,Sorghum,2009,9621,1083.0,28707.01,28.03
India,Sorghum,2006,8803,1083.0,37423.0,26.04
Colombia,Sorghum,2001,28509,3240.0,85515.3,22.5
Morocco,Sorghum,1995,866,346.0,11399.71,18.56
Brazil,Sweet potatoes,1996,86415,1761.0,101621.67,24.28
India,Wheat,1993,23267,1083.0,66388.0,25.75
Egypt,Sorghum,2013,53777,51.0,13653.0,22.91
Brazil,Maize,2010,43667,1761.0,342580.0,26.3
Italy,Potatoes,2013,252483,832.0,55633.0,8.04
Ecuador,Maize,2012,27324,2274.0,11469.74,21.86
United Kingdom,Potatoes,1997,429656,1220.0,35490.0,10.17
Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,26.08
Ecuador,Plantains and others,1994,103690,2274.0,2670.0,17.4
Mexico,Maize,2007,32063,758.0,64501.28,21.35
Germany,Potatoes,2006,365680,700.0,38540.15,10.55
India,"Rice, paddy",1995,26972,1083.0,61257.0,25.73
Pakistan,Potatoes,1996,134795,494.0,11955.0,22.61
India,Wheat,1990,21211,1083.0,75000.0,25.44
India,Cassava,2000,269087,1083.0,44957.52,26.43
Mauritius,Sweet potatoes,1994,135000,2041.0,486.72,24.17
Pakistan,Maize,2011,39897,494.0,1979.27,23.36
Zimbabwe,Sweet potatoes,2012,22222,657.0,3375.53,20.52
El Salvador,Cassava,2004,100819,1784.0,2078.01,26.2
India,Sweet potatoes,2000,97421,1083.0,44957.52,24.57
Bulgaria,Potatoes,1994,105070,608.0,3648.5,10.23
Spain,Sweet potatoes,2004,165915,636.0,47445.0,17.12
Turkey,Soybeans,1999,27500,593.0,33089.0,11.69
Australia,Sorghum,1990,24883,534.0,17866.0,14.16
Guinea,Plantains and others,2002,52231,1651.0,278.77,27.53
Colombia,Yams,2002,113682,3240.0,84023.26,27.77
Zambia,Potatoes,2000,90909,1020.0,1670.0,20.66
Ecuador,Soybeans,2000,17061,2274.0,17948.0,21.46
Egypt,Sorghum,2005,56118,51.0,5471.0,22.01
Azerbaijan,Soybeans,2005,5789,447.0,148.68,12.88
Nepal,Soybeans,2012,9654,1500.0,410.32,15.2
Indonesia,Sweet potatoes,1997,94532,2702.0,1597.0,27.26
Mozambique,Maize,1997,9033,1032.0,60.63,21.54
Indonesia,Potatoes,2009,165123,2702.0,1597.0,27.63
Latvia,Potatoes,1994,129963,641.0,294.0,5.87
Morocco,Soybeans,1997,10000,346.0,12214.0,18.65
Spain,"Rice, paddy",1998,70657,636.0,35070.0,12.4
Angola,Cassava,2011,133649,1010.0,40.0,24.15
Canada,Soybeans,2001,15298,537.0,38456.0,6.01
Italy,Maize,2011,98033,832.0,70690.0,8.68
Mozambique,Cassava,2007,49902,1032.0,547.31,21.91
Morocco,Sweet potatoes,2009,170964,346.0,13697.0,18.73
Mexico,Potatoes,2002,237558,758.0,16189.88,19.62
Eritrea,Potatoes,2010,15729,383.0,27.63,25.22
Burkina Faso,Sweet potatoes,2009,126965,748.0,132.3,29.05
Spain,Sorghum,2010,51206,636.0,39043.0,12.01
Indonesia,Potatoes,2004,163870,2702.0,1597.0,25.67
Australia,Wheat,2011,20301,534.0,47632.99,16.9
Angola,Potatoes,1996,70000,1010.0,40.0,24.11
Zambia,Soybeans,1994,9679,1020.0,1080.0,21.2
Rwanda,Sweet potatoes,1998,50463,1212.0,157.0,19.79
Australia,Sorghum,2004,27367,534.0,36276.0,17.87
Greece,Wheat,1990,19332,652.0,7420.0,18.05
Niger,Maize,2006,11227,151.0,21.12,29.78
Japan,Yams,2001,207982,1668.0,78735.45,15.86
Australia,Soybeans,1991,15551,534.0,17866.0,18.73
Indonesia,Sweet potatoes,2004,103053,2702.0,1597.0,27.32
Canada,Soybeans,2007,23010,537.0,45140.03,7.72
Saudi Arabia,Potatoes,1993,182880,59.0,994.0,25.42
Ukraine,Sorghum,2001,9952,565.0,22415.17,8.42
Brazil,Wheat,1996,18334,1761.0,101621.67,21.56
Morocco,Potatoes,2001,187740,346.0,13842.57,18.73
India,Sweet potatoes,1992,82835,1083.0,70791.0,25.52
Mauritius,Sweet potatoes,1998,118750,2041.0,536.45,24.41
Spain,Wheat,1998,28424,636.0,35070.0,17.46
India,Wheat,2005,26016,1083.0,35342.0,25.72
Pakistan,Sorghum,2000,6179,494.0,27885.0,25.32
Pakistan,Sweet potatoes,2002,100385,494.0,10881.83,23.83
Japan,Yams,2005,233257,1668.0,63829.77,12.99
Australia,Sorghum,2002,24561,534.0,26651.0,18.93
India,Sorghum,1991,6553,1083.0,72133.0,24.62
Japan,Maize,2013,27273,1668.0,52794.3,13.91
India,Maize,2012,25557,1083.0,52980.0,26.09
