Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Suriname,Plantains and others,2000,217379,2331.0,176.0,26.86
Colombia,Maize,1997,17054,3240.0,16005.0,22.9
Turkey,Potatoes,1993,242315,593.0,28042.0,13.32
Mauritius,Maize,1998,51800,2041.0,536.45,24.41
Germany,Potatoes,1994,329512,700.0,26330.0,9.73
Brazil,Soybeans,1998,23533,1761.0,118930.56,20.71
Mexico,Maize,2004,28188,758.0,26433.14,19.56
Canada,Soybeans,2007,23010,537.0,45140.03,9.14
Zimbabwe,Sorghum,1999,3998,657.0,2918.18,20.44
India,Soybeans,1995,10121,1083.0,61257.0,25.5
Spain,Soybeans,1992,20184,636.0,31839.0,16.35
France,Potatoes,2008,435194,867.0,78577.0,11.28
Brazil,"Rice, paddy",2004,35565,1761.0,214725.0,25.37
Pakistan,Sorghum,1993,5821,494.0,4945.0,27.25
Sudan,Wheat,2012,17297,1712.0,2469.47,29.96
Brazil,Wheat,2000,15156,1761.0,140423.0,26.82
Pakistan,"Rice, paddy",2007,33176,494.0,5935.96,25.16
Colombia,Plantains and others,2004,78520,3240.0,105514.19,22.63
Egypt,"Rice, paddy",2001,92833,51.0,5039.0,22.33
Honduras,Sweet potatoes,1992,64667,1976.0,9904.59,24.77
India,Wheat,1993,23267,1083.0,66388.0,27.24
India,Soybeans,2004,9082,1083.0,35113.0,26.25
Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,26.4
Pakistan,Wheat,2011,28328,494.0,1979.27,23.36
Iraq,Wheat,2001,7405,216.0,837.47,20.8
Turkey,Soybeans,1994,24138,593.0,24219.0,14.88
Turkey,Potatoes,2000,263762,593.0,33471.0,10.39
India,Maize,2002,16807,1083.0,42482.56,24.91
Indonesia,"Rice, paddy",2005,45739,2702.0,1597.0,27.11
Germany,Maize,1994,70808,700.0,26330.0,10.43
Slovenia,Maize,1994,63200,1162.0,944.0,11.33
India,"Rice, paddy",2006,31759,1083.0,37423.0,27.28
Bangladesh,Maize,2013,65953,2666.0,15330.16,26.59
Colombia,Yams,2007,104038,3240.0,82439.06,22.48
Brazil,Sweet potatoes,1995,110676,1761.0,92967.22,18.27
Indonesia,Soybeans,2009,13483,2702.0,1597.0,27.69
India,"Rice, paddy",2013,36070,1083.0,45620.0,25.44
Uganda,"Rice, paddy",2013,23011,1180.0,88.0,24.13
Brazil,Potatoes,2004,213525,1761.0,214725.0,24.24
Tunisia,Sorghum,2007,4646,207.0,503.37,19.71
India,Sweet potatoes,2008,88943,1083.0,14485.33,25.68
Brazil,"Rice, paddy",1993,22912,1761.0,75658.33,28.18
Belarus,Wheat,2002,26919,618.0,8306.31,7.34
Dominican Republic,Sorghum,1997,25468,1410.0,3846.0,27.18
Qatar,Potatoes,2009,110000,74.0,68.0,28.17
Italy,Sweet potatoes,1995,239079,832.0,84153.0,7.43
Mexico,Potatoes,2006,248610,758.0,50891.95,23.33
Egypt,Potatoes,2008,259390,51.0,9527.0,21.74
Canada,Wheat,2002,18324,537.0,34226.0,7.48
Mauritania,Yams,1993,56757,92.0,39.09,27.37
India,Sorghum,1994,7786,1083.0,61357.0,25.95
Ecuador,"Rice, paddy",1994,37385,2274.0,2670.0,21.46
Rwanda,Potatoes,1995,68850,1212.0,188.2,19.81
India,Sweet potatoes,2008,88943,1083.0,14485.33,26.51
Morocco,Potatoes,2007,247975,346.0,13697.0,17.93
Colombia,Maize,2013,28246,3240.0,54563.38,27.6
India,Potatoes,1990,157136,1083.0,75000.0,25.79
Mexico,Maize,2011,29058,758.0,65961.1,23.55
India,Sorghum,2012,9568,1083.0,52980.0,25.98
Saudi Arabia,Wheat,1994,45503,59.0,994.0,26.08
Mexico,Cassava,1994,75260,758.0,34468.93,16.45
Central African Republic,Maize,1998,9799,1342.0,22.87,25.96
Sweden,Potatoes,1998,355757,624.0,1555.0,6.89
Sweden,Potatoes,1997,339011,624.0,1534.0,7.66
Canada,Soybeans,1992,23363,537.0,29387.0,6.25
Pakistan,Maize,2000,17086,494.0,27885.0,27.73
India,Soybeans,2010,13330,1083.0,40093.69,26.67
Central African Republic,Plantains and others,2004,29096,1342.0,22.87,25.67
Japan,"Rice, paddy",1996,65402,1668.0,79821.18,15.2
Mexico,Sorghum,2006,34481,758.0,50891.95,23.33
Egypt,Maize,2007,80463,51.0,9105.0,22.36
Indonesia,Sweet potatoes,2012,139290,2702.0,1597.0,27.36
Pakistan,Soybeans,2010,5730,494.0,2968.44,23.75
Brazil,Soybeans,1999,23724,1761.0,127585.0,21.59
India,Maize,1999,17922,1083.0,46195.0,26.85
Spain,Sorghum,2013,50111,636.0,54197.0,17.0
Guatemala,"Rice, paddy",2000,30764,1996.0,9665.14,19.47
Nepal,Wheat,2009,19338,1500.0,209.52,15.91
India,Sweet potatoes,1990,79663,1083.0,75000.0,25.16
Colombia,Wheat,2004,18879,3240.0,105514.19,27.3
Turkey,Soybeans,1993,23551,593.0,28042.0,13.32
Central African Republic,Cassava,2006,29789,1342.0,22.87,25.85
Saudi Arabia,Wheat,2010,61474,59.0,4684.4,27.37
South Africa,Sweet potatoes,2006,31329,495.0,26857.0,15.26
India,Soybeans,2010,13330,1083.0,40093.69,28.02
Nicaragua,"Rice, paddy",2001,29281,2280.0,3603.5,26.78
Honduras,Soybeans,2009,20687,1976.0,4344.36,24.77
Pakistan,Potatoes,1990,104002,494.0,5299.0,19.36
Indonesia,Cassava,2004,154679,2702.0,1597.0,26.97
Cameroon,Sorghum,1994,7292,1604.0,411.42,24.93
Niger,Wheat,1998,21882,151.0,36.0,29.97
Zimbabwe,Wheat,2004,35000,657.0,3094.08,20.31
Japan,Yams,2009,211519,1668.0,60970.8,13.55
France,Maize,2010,88299,867.0,61903.0,10.41
Indonesia,Potatoes,2002,155903,2702.0,1597.0,27.71
Brazil,Potatoes,1996,146506,1761.0,101621.67,27.6
Brazil,Yams,1991,91353,1761.0,58349.44,27.34
Switzerland,Potatoes,2011,457778,1537.0,2132.14,8.68
Ecuador,Maize,2001,7642,2274.0,7344.0,17.39
Brazil,Yams,2012,97619,1761.0,346583.0,21.02
Dominican Republic,Potatoes,2004,179600,1410.0,3713.96,26.83
Pakistan,Wheat,2007,27156,494.0,5935.96,19.5
Chile,Maize,2010,110808,1522.0,9830.72,12.69
Honduras,Maize,2004,13855,1976.0,3034.91,24.68
Mozambique,Sweet potatoes,2013,209796,1032.0,766.93,21.37
Ecuador,Wheat,1993,6711,2274.0,1844.0,21.86
Pakistan,Sweet potatoes,1990,92141,494.0,5299.0,23.14
Pakistan,"Rice, paddy",2010,30588,494.0,2968.44,28.0
Brazil,Maize,2004,33671,1761.0,214725.0,27.24
Romania,Sorghum,1992,5500,637.0,15134.0,11.55
Spain,Sweet potatoes,1995,181389,636.0,27852.0,12.99
Brazil,Potatoes,2013,277517,1761.0,367778.0,17.57
Cameroon,Cassava,2011,145720,1604.0,1372.47,25.25
India,Sweet potatoes,2000,97421,1083.0,44957.52,26.18
Indonesia,Sweet potatoes,1998,95750,2702.0,1597.0,27.28
Morocco,Sweet potatoes,1994,154663,346.0,10992.57,17.88
Brazil,Maize,2004,33671,1761.0,214725.0,18.75
Italy,Soybeans,2005,36303,832.0,84647.0,7.33
Brazil,Sorghum,2004,23187,1761.0,214725.0,17.88
Uruguay,Sorghum,2006,38797,1300.0,9143.45,17.13
India,"Rice, paddy",2007,32924,1083.0,27422.77,24.6
Greece,Sweet potatoes,1996,159367,652.0,7296.0,17.46
India,Wheat,1993,23267,1083.0,66388.0,26.32
Libya,Maize,1993,12878,56.0,87.0,19.51
Saudi Arabia,Potatoes,1997,173596,59.0,2513.0,25.49
Brazil,Sorghum,2002,18573,1761.0,145552.0,27.85
Sri Lanka,Plantains and others,1992,131963,1712.0,2144.31,26.26
Spain,Potatoes,1996,211919,636.0,33236.0,16.72
Mexico,Wheat,2009,49688,758.0,61690.08,21.76
Sweden,Wheat,1995,59441,624.0,1225.0,7.17
India,Sorghum,2001,7715,1083.0,43720.04,26.02
Brazil,Potatoes,2002,194038,1761.0,145552.0,21.3
Germany,Maize,2009,97500,700.0,39289.43,5.89
India,Cassava,1995,252775,1083.0,61257.0,24.64
Niger,Potatoes,2006,115357,151.0,21.12,29.78
Ecuador,Sweet potatoes,2006,18750,2274.0,7953.42,17.6
India,Cassava,2006,321132,1083.0,37423.0,25.85
Canada,Potatoes,2005,115053,537.0,36363.0,8.38
Uruguay,Maize,1990,18510,1300.0,1762.01,16.91
Thailand,"Rice, paddy",2012,31865,1622.0,69921.0,28.48
South Africa,Sweet potatoes,1997,38431,495.0,21596.0,18.64
United Kingdom,Wheat,1998,75542,1220.0,35422.0,10.0
Spain,Potatoes,2012,304387,636.0,48668.0,17.65
Canada,Soybeans,2011,28738,537.0,62107.2,8.34
Bangladesh,Soybeans,2006,15144,2666.0,9074.43,26.44
Dominican Republic,Sorghum,2010,21139,1410.0,6316.61,27.01
Ecuador,Plantains and others,2009,49631,2274.0,9666.87,22.42
Papua New Guinea,Potatoes,1996,42500,3142.0,105.0,25.41
Brazil,Sorghum,1993,20167,1761.0,75658.33,17.93
Madagascar,Cassava,2008,76713,1513.0,112.11,19.79
India,Soybeans,2011,11998,1083.0,55540.0,25.48
Algeria,Potatoes,2011,292806,89.0,13861.76,17.79
India,Sweet potatoes,2006,86849,1083.0,37423.0,27.15
Ecuador,Sorghum,1993,12949,2274.0,1844.0,21.86
Ghana,"Rice, paddy",1994,20062,1187.0,65.8,26.62
Croatia,Maize,1998,52474,1113.0,2904.5,10.42
India,Wheat,2011,29886,1083.0,55540.0,25.63
Croatia,Maize,1995,49027,1113.0,3418.0,10.14
Rwanda,Cassava,1993,24250,1212.0,127.4,19.53
Turkey,Potatoes,1992,236046,593.0,27110.0,16.91
Colombia,Maize,2009,26845,3240.0,51435.13,27.68
Brazil,Sorghum,2013,26817,1761.0,367778.0,17.57
Colombia,Potatoes,1994,159364,3240.0,17051.34,22.33
India,Wheat,2011,29886,1083.0,55540.0,27.29
Guatemala,Soybeans,1993,28902,1996.0,12004.33,19.85
Mexico,Cassava,2002,150988,758.0,16189.88,16.37
Italy,"Rice, paddy",2010,61219,832.0,71613.0,12.63
Uruguay,Soybeans,2011,17875,1300.0,17517.76,16.9
Colombia,Wheat,2004,18879,3240.0,105514.19,22.63
India,Sweet potatoes,2008,88943,1083.0,14485.33,25.35
Zambia,"Rice, paddy",1997,10049,1020.0,1670.0,20.9
Cameroon,Sorghum,2006,12561,1604.0,950.22,25.39
Turkey,"Rice, paddy",1997,50005,593.0,34431.0,13.16
Japan,Soybeans,1990,15106,1668.0,79821.18,16.4
South Africa,Sorghum,2004,28692,495.0,26857.0,21.11
Burkina Faso,Sweet potatoes,2000,133168,748.0,75.44,28.6
Brazil,Potatoes,1992,140432,1761.0,67003.89,27.58
Spain,Potatoes,2012,304387,636.0,48668.0,12.33
Pakistan,Potatoes,2004,176673,494.0,8903.48,25.55
Indonesia,Potatoes,2005,164014,2702.0,1597.0,27.48
Libya,Maize,2013,20000,56.0,3548.0,20.78
Bangladesh,Maize,1993,9351,2666.0,1487.0,25.73
Portugal,Maize,1997,49592,854.0,12750.0,17.1
India,Wheat,2010,28395,1083.0,40093.69,26.51
Egypt,Sorghum,2000,57885,51.0,4931.0,20.74
Brazil,Potatoes,2007,240356,1761.0,304031.0,24.78
Zimbabwe,Maize,2001,12309,657.0,2988.54,20.86
Ecuador,Cassava,2008,51231,2274.0,15396.14,17.16
Uruguay,Soybeans,2006,21899,1300.0,9143.45,17.13
Norway,Wheat,2006,41634,1414.0,696.34,4.43
Madagascar,Wheat,2009,23859,1513.0,143.9,20.13
Argentina,Potatoes,1991,205692,591.0,26156.0,17.64
Mali,"Rice, paddy",2008,33660,282.0,9.99,27.62
Brazil,Soybeans,1999,23724,1761.0,127585.0,26.66
Spain,Soybeans,1993,15456,636.0,29408.0,16.28
Pakistan,Sweet potatoes,2001,104168,494.0,11871.0,26.5
Uganda,"Rice, paddy",2012,23043,1180.0,88.0,24.03
Ecuador,Maize,1991,13821,2274.0,2377.0,21.91
Zambia,Potatoes,1991,90909,1020.0,1080.0,20.84
India,Cassava,2004,270436,1083.0,35113.0,27.29
Croatia,Soybeans,2001,22066,1113.0,2539.25,10.74
Romania,"Rice, paddy",2005,41989,637.0,7565.7,11.25
Namibia,Potatoes,2008,131969,285.0,56.0,20.18
Brazil,Sorghum,1990,17150,1761.0,49695.0,20.29
Turkey,Wheat,1998,22564,593.0,30162.0,19.92
Brazil,Sweet potatoes,1997,98387,1761.0,110276.11,20.77
India,Sorghum,2006,8803,1083.0,37423.0,27.15
Pakistan,Wheat,2013,27957,494.0,0.92,24.27
Mauritius,Potatoes,2007,251918,2041.0,644.12,24.28
Argentina,"Rice, paddy",1990,36709,591.0,26156.0,17.46
Egypt,Maize,2008,79053,51.0,9527.0,21.74
Guinea,"Rice, paddy",1999,17135,1651.0,205.71,27.12
Haiti,Cassava,2012,44590,1440.0,27.85,27.2
Libya,Potatoes,1990,80556,56.0,87.0,19.6
Ecuador,Sorghum,2007,16000,2274.0,14156.16,21.99
Mexico,Soybeans,2004,15010,758.0,26433.14,24.92
Indonesia,Cassava,1994,115946,2702.0,1597.0,27.18
Turkey,Wheat,1994,17975,593.0,24219.0,19.76
Switzerland,Soybeans,2012,28111,1537.0,2077.9,7.96
India,Potatoes,2011,227240,1083.0,55540.0,24.35
Malawi,Sorghum,2012,8335,1181.0,775.83,20.42
Angola,Maize,2010,7200,1010.0,40.0,24.44
Latvia,Wheat,2010,32849,641.0,1027.5,5.67
Mozambique,Maize,2009,10000,1032.0,914.92,21.7
Italy,Potatoes,2010,249684,832.0,71613.0,7.05
Brazil,Wheat,2010,28288,1761.0,342580.0,25.78
Mexico,Soybeans,1990,20145,758.0,34468.93,24.79
Spain,Potatoes,1990,196487,636.0,39562.0,17.36
Kazakhstan,Maize,2004,44575,250.0,3802.92,4.18
Egypt,Potatoes,1993,207792,51.0,4175.0,21.79
Uganda,Cassava,2007,128834,1180.0,88.0,23.68
Turkey,Wheat,2009,25667,593.0,37651.15,19.94
Namibia,Sorghum,1994,2062,285.0,56.0,20.14
Saudi Arabia,Wheat,2008,60877,59.0,4372.61,26.21
Guatemala,Soybeans,1999,30780,1996.0,10249.94,19.44
India,Maize,2013,25726,1083.0,45620.0,25.44
Namibia,Sorghum,2013,2860,285.0,56.0,20.73
Cameroon,Maize,2011,20240,1604.0,1372.47,25.25
India,Sorghum,1994,7786,1083.0,61357.0,25.92
Hungary,Soybeans,2013,18597,589.0,7744.5,12.44
Sweden,Wheat,1992,53249,624.0,1497.0,7.94
Indonesia,"Rice, paddy",2013,51520,2702.0,1597.0,27.3
Indonesia,Maize,1996,24862,2702.0,1597.0,26.83
Brazil,Wheat,2004,20728,1761.0,214725.0,25.37
Guinea,Sweet potatoes,2010,31033,1651.0,556.24,27.8
India,Potatoes,1998,146020,1083.0,49157.0,27.32
Egypt,Sorghum,2013,53777,51.0,13653.0,21.44
Niger,Sorghum,1996,1281,151.0,22.0,29.71
Pakistan,Soybeans,1993,5681,494.0,4945.0,23.08
Papua New Guinea,Sorghum,2004,31398,3142.0,105.0,25.23
Kenya,Soybeans,2002,8611,630.0,1578.0,16.61
Australia,"Rice, paddy",2013,102177,534.0,45177.18,14.74
Canada,Potatoes,2005,115053,537.0,36363.0,5.53
India,Soybeans,1995,10121,1083.0,61257.0,25.55
India,Cassava,1990,205381,1083.0,75000.0,26.36
El Salvador,Plantains and others,1996,64137,1784.0,3319.85,25.77
Saudi Arabia,Maize,2007,56250,59.0,4216.71,26.58
India,Soybeans,2006,10628,1083.0,37423.0,27.47
India,"Rice, paddy",2011,35878,1083.0,55540.0,25.48
Italy,Potatoes,2000,250695,832.0,79447.0,13.42
India,Potatoes,1997,193913,1083.0,52279.0,25.21
India,Wheat,2000,27785,1083.0,44957.52,25.58
India,Sorghum,2006,8803,1083.0,37423.0,26.37
India,"Rice, paddy",2004,29756,1083.0,35113.0,25.25
Croatia,Sorghum,1995,40301,1113.0,3418.0,10.14
Zambia,Cassava,1995,61268,1020.0,716.0,21.86
Brazil,Soybeans,2013,29285,1761.0,367778.0,26.4
Peru,Maize,1998,21121,1738.0,4374.0,18.13
Japan,Sweet potatoes,1999,226517,1668.0,79821.18,15.66
India,"Rice, paddy",2012,36909,1083.0,52980.0,28.02
Mexico,Wheat,2005,47517,758.0,51741.99,25.18
Uganda,Maize,2010,22999,1180.0,88.0,24.14
South Africa,Potatoes,2011,349826,495.0,26857.0,15.49
Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,20.22
Mexico,Cassava,2006,137648,758.0,50891.95,20.3
Colombia,Wheat,1999,21537,3240.0,66088.0,21.83
United Kingdom,Wheat,1998,75542,1220.0,35422.0,9.59
Uruguay,Sorghum,2005,44579,1300.0,9232.47,17.13
Lesotho,Potatoes,1990,176905,788.0,0.3,14.48
Austria,Potatoes,1998,283064,1110.0,3340.3,9.01
Argentina,Sorghum,2008,47474,591.0,87149.01,17.71
India,Sorghum,1992,9820,1083.0,70791.0,25.52
El Salvador,"Rice, paddy",1999,52531,1784.0,2854.16,25.67
Suriname,Maize,2002,19677,2331.0,986.25,27.14
Ecuador,Plantains and others,2008,45571,2274.0,15396.14,21.72
Norway,Potatoes,1999,256262,1414.0,802.02,3.73
Papua New Guinea,Maize,2010,50000,3142.0,105.0,25.74
Japan,Wheat,2004,40466,1668.0,64688.88,16.33
Ghana,Sorghum,1994,10825,1187.0,65.8,26.62
Rwanda,Wheat,1993,12000,1212.0,127.4,19.53
Mexico,Cassava,1998,117046,758.0,34468.93,23.61
Indonesia,"Rice, paddy",1996,44168,2702.0,1597.0,27.0
Mexico,Sweet potatoes,2008,215028,758.0,61732.11,22.68
Brazil,Cassava,1990,125529,1761.0,49695.0,17.77
Botswana,Wheat,1990,26178,416.0,17.0,19.54
Romania,Sorghum,1995,7633,637.0,20113.0,11.21
Rwanda,Yams,2005,47826,1212.0,222.92,20.29
India,Potatoes,2005,188908,1083.0,35342.0,27.49
Portugal,Wheat,1999,15986,854.0,15411.0,16.09
Guatemala,Sweet potatoes,1994,66667,1996.0,12004.33,20.08
India,Potatoes,2008,192973,1083.0,14485.33,25.78
India,"Rice, paddy",2006,31759,1083.0,37423.0,25.42
Hungary,"Rice, paddy",2008,39404,589.0,12084.0,11.55
Chile,Wheat,2002,42722,1522.0,12047.63,12.95
Hungary,Potatoes,1998,218042,589.0,5280.0,10.35
India,Wheat,1991,22814,1083.0,72133.0,27.35
Bahamas,Sweet potatoes,1994,31254,1292.0,484.59,25.73
El Salvador,"Rice, paddy",2006,73941,1784.0,2265.72,26.14
India,Soybeans,2002,7624,1083.0,42482.56,26.66
Pakistan,Sweet potatoes,1996,105177,494.0,11955.0,24.43
Brazil,Soybeans,1991,15533,1761.0,58349.44,17.95
Ecuador,Cassava,2004,39602,2274.0,29799.84,22.33
India,Wheat,2012,31775,1083.0,52980.0,25.09
Mexico,Sweet potatoes,2006,212942,758.0,50891.95,20.3
Italy,Wheat,2006,37295,832.0,74349.0,8.15
Malawi,"Rice, paddy",1991,19237,1181.0,173.19,20.4
Pakistan,Potatoes,2002,164486,494.0,10881.83,23.83
Turkey,Maize,1997,38247,593.0,34431.0,11.34
Iraq,Maize,2010,23586,216.0,1612.61,25.49
Mexico,Sorghum,1990,32888,758.0,34468.93,22.63
Pakistan,Soybeans,2005,12000,494.0,7914.31,27.21
Brazil,Potatoes,2010,258859,1761.0,342580.0,28.18
United Kingdom,Wheat,1997,73776,1220.0,35490.0,8.87
Rwanda,Sweet potatoes,1991,50000,1212.0,107.0,19.22
India,Potatoes,2007,164101,1083.0,27422.77,26.58
Rwanda,"Rice, paddy",1994,26471,1212.0,157.8,19.55
Australia,Maize,1996,57689,534.0,31185.0,17.05
Iraq,"Rice, paddy",1995,18000,216.0,816.0,23.32
Brazil,"Rice, paddy",1998,25198,1761.0,118930.56,26.63
India,Cassava,1991,218925,1083.0,72133.0,26.7
Hungary,Wheat,1992,40700,589.0,5777.0,11.01
Argentina,Soybeans,2011,26053,591.0,100424.62,17.93
Chile,Maize,2010,110808,1522.0,9830.72,6.13
Mexico,Sorghum,2002,29859,758.0,16189.88,16.37
India,Sorghum,2013,8502,1083.0,45620.0,27.61
Belarus,Wheat,2001,21255,618.0,8306.31,6.71
Mexico,Sweet potatoes,1996,185891,758.0,34468.93,19.27
Guatemala,"Rice, paddy",2001,19229,1996.0,10023.42,19.62
Sweden,Potatoes,2005,311070,624.0,2132.0,7.72
Mali,Wheat,2010,25543,282.0,3.84,28.18
Italy,Soybeans,1995,37525,832.0,84153.0,7.43
Brazil,Potatoes,1993,146090,1761.0,75658.33,18.69
Morocco,Soybeans,2005,10000,346.0,13966.0,18.18
Brazil,Maize,2005,30403,1761.0,232232.0,18.53
Mexico,Soybeans,2002,15318,758.0,16189.88,25.07
Finland,Potatoes,2002,261779,536.0,1620.36,5.54
Mexico,Cassava,1990,75504,758.0,34468.93,16.0
Spain,Wheat,1993,24492,636.0,29408.0,11.12
India,Maize,2007,23352,1083.0,27422.77,25.46
South Africa,Soybeans,1994,11473,495.0,16582.0,15.1
India,Maize,2009,20238,1083.0,28707.01,25.38
Turkey,Potatoes,1998,258890,593.0,30162.0,14.48
Indonesia,Potatoes,2001,148495,2702.0,1597.0,25.43
Mexico,"Rice, paddy",1992,43577,758.0,34468.93,21.92
Egypt,Maize,1998,72257,51.0,4715.0,22.36
Brazil,Sweet potatoes,1992,104452,1761.0,67003.89,27.42
Japan,Sweet potatoes,1998,249781,1668.0,79821.18,16.74
Indonesia,Cassava,2005,159224,2702.0,1597.0,27.77
Haiti,Yams,2000,54201,1440.0,27.85,26.76
Chile,Potatoes,2005,200600,1522.0,9830.72,6.22
Zimbabwe,Cassava,2008,44259,657.0,3234.81,20.68
India,Wheat,2013,31538,1083.0,45620.0,25.98
Portugal,Potatoes,1996,145807,854.0,12457.0,16.12
Zimbabwe,Maize,2004,12965,657.0,3094.08,20.31
Uruguay,Wheat,2007,28420,1300.0,14057.2,16.53
Peru,Maize,1995,19593,1738.0,3134.0,17.26
Rwanda,Wheat,1994,11852,1212.0,157.8,19.55
Bulgaria,Soybeans,2006,15568,608.0,2103.5,9.08
India,Cassava,2009,343433,1083.0,28707.01,27.43
Ecuador,"Rice, paddy",1999,35225,2274.0,14216.0,21.21
Iraq,Wheat,2005,8738,216.0,873.01,23.58
Australia,Sorghum,2011,30558,534.0,47632.99,12.16
Pakistan,Sorghum,2002,5989,494.0,10881.83,25.61
Mali,Wheat,2008,24409,282.0,9.99,27.62
Mauritania,Maize,1998,8387,92.0,39.09,28.52
Namibia,Sorghum,2006,2911,285.0,56.0,19.42
Zimbabwe,Soybeans,2000,22328,657.0,2953.36,20.28
Pakistan,Potatoes,2001,164180,494.0,11871.0,25.18
Greece,Sweet potatoes,2007,214260,652.0,7345.7,18.67
India,Soybeans,1990,10145,1083.0,75000.0,24.1
India,Maize,1992,16758,1083.0,70791.0,25.16
Indonesia,"Rice, paddy",2009,49985,2702.0,1597.0,27.63
Indonesia,Sweet potatoes,2012,139290,2702.0,1597.0,25.59
Ecuador,Wheat,2001,6100,2274.0,7344.0,21.88
Chile,Sweet potatoes,1993,60532,1522.0,15373.0,6.16
Turkey,Wheat,2012,26723,593.0,42610.59,12.71
India,Potatoes,2000,186443,1083.0,44957.52,24.57
Burkina Faso,Cassava,1997,20557,748.0,75.29,28.52
Mexico,Potatoes,2000,239420,758.0,34468.93,20.19
Uruguay,"Rice, paddy",1998,50862,1300.0,4239.03,16.77
Rwanda,Yams,1994,30769,1212.0,157.8,19.55
Malawi,Plantains and others,2012,100000,1181.0,775.83,20.42
Jamaica,Plantains and others,1997,161101,2051.0,909.71,27.8
Kazakhstan,Sorghum,2012,2750,250.0,8674.58,2.5
Pakistan,Maize,2009,34879,494.0,3957.61,23.62
South Africa,Wheat,1994,17561,495.0,16582.0,15.1
Mexico,Maize,1990,19942,758.0,34468.93,24.79
Portugal,"Rice, paddy",2006,58551,854.0,15702.0,16.84
Pakistan,Maize,1997,16352,494.0,16936.0,22.14
Colombia,Potatoes,1990,152736,3240.0,18058.29,27.22
India,Soybeans,2007,12351,1083.0,27422.77,26.39
Pakistan,Soybeans,1992,6051,494.0,5518.0,22.36
Italy,Potatoes,1997,222609,832.0,84799.0,13.13
Mexico,Soybeans,2002,15318,758.0,16189.88,16.37
Ecuador,Sweet potatoes,2011,19113,2274.0,17529.44,17.42
Chile,Sweet potatoes,2004,72917,1522.0,9830.72,13.44
Guyana,Cassava,1995,125357,2387.0,289.9,27.57
Brazil,Wheat,1993,14825,1761.0,75658.33,21.94
Haiti,Sorghum,1995,7660,1440.0,12.32,27.3
Germany,Maize,2012,104802,700.0,45522.5,9.2
Australia,Maize,1995,48263,534.0,25598.0,16.95
Egypt,Potatoes,2011,264311,51.0,12945.0,21.99
Nicaragua,Maize,2004,13730,2280.0,4581.73,27.22
Tunisia,Sorghum,2012,5106,207.0,422.24,20.12
Indonesia,Sweet potatoes,2010,113272,2702.0,1597.0,25.57
Kazakhstan,Soybeans,2002,14955,250.0,3361.84,4.77
Japan,Maize,2011,25797,1668.0,51796.3,15.71
India,Wheat,1995,25590,1083.0,61257.0,25.92
Indonesia,"Rice, paddy",2012,51360,2702.0,1597.0,25.59
Guyana,Cassava,2013,109286,2387.0,358.72,27.3
Colombia,Sorghum,2000,29211,3240.0,75843.0,22.01
Pakistan,Maize,1991,14235,494.0,5962.0,26.34
Italy,Sweet potatoes,1992,235174,832.0,88227.6,12.89
India,Wheat,1996,24828,1083.0,56114.0,23.81
Burundi,Cassava,2010,40629,1274.0,264.53,21.75
Jamaica,Yams,1998,159705,2051.0,909.71,27.8
Pakistan,"Rice, paddy",2008,35199,494.0,4946.79,23.21
Ecuador,Maize,1994,11208,2274.0,2670.0,21.46
Turkey,Wheat,1992,20405,593.0,27110.0,13.01
Indonesia,Maize,2011,45652,2702.0,1597.0,27.24
Mauritania,Yams,2007,62698,92.0,9.8,27.88
Kenya,Potatoes,1994,97108,630.0,3469.0,16.58
Mauritania,Maize,2010,8592,92.0,67.59,28.7
India,Maize,2010,25401,1083.0,40093.69,27.68
Eritrea,Potatoes,2002,61120,383.0,27.63,24.86
Nepal,Wheat,2005,21344,1500.0,127.99,15.53
Turkey,Wheat,1992,20405,593.0,27110.0,9.06
Suriname,Cassava,2001,197585,2331.0,581.12,27.12
Brazil,Yams,1994,91667,1761.0,84312.78,20.77
Mexico,"Rice, paddy",1996,45412,758.0,34468.93,20.79
Australia,Wheat,2012,21511,534.0,48687.88,17.47
Mexico,Soybeans,1992,18388,758.0,34468.93,21.92
Brazil,Sorghum,1998,17768,1761.0,118930.56,26.63
Lesotho,Maize,1998,13171,788.0,0.3,14.81
Turkey,"Rice, paddy",2010,86899,593.0,38554.69,13.8
Senegal,Sweet potatoes,1998,73470,686.0,450.71,26.03
Mexico,"Rice, paddy",1997,41365,758.0,34468.93,20.99
Brazil,Potatoes,2006,223802,1761.0,238716.0,26.26
Mexico,Wheat,2006,52274,758.0,50891.95,21.5
Japan,Yams,2012,222059,1668.0,54716.4,15.21
Mexico,Potatoes,2011,262734,758.0,65961.1,25.28
India,Potatoes,1992,160294,1083.0,70791.0,25.52
Estonia,Wheat,1994,16686,626.0,176.0,5.35
Mexico,"Rice, paddy",1994,42555,758.0,34468.93,19.79
Mexico,Potatoes,1991,162351,758.0,34468.93,19.69
India,Cassava,1990,205381,1083.0,75000.0,24.37
Brazil,Yams,1995,91587,1761.0,92967.22,18.27
India,Potatoes,2006,185920,1083.0,37423.0,24.72
Australia,Sorghum,1997,26195,534.0,34091.0,12.13
Lesotho,Sorghum,2010,7189,788.0,80.07,15.23
